timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:04:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.987,4.0192,-0.0321999999999995,-0.0005366666666666,4.750000000000278e-06,4.013,1.987,1.987,True,60.0,4.0108,0.0427096710359601,3.9435,4.0685,0.1250000000000004,5,5,1.0,60.0,-3.6500000000000054e-05,4.0061599999999995,0.0445174392794547,3.9415,4.0828,0.1412999999999997,10,10,1.0,60.0,-9.81818181818155e-06,3.99947,0.0427188143562059,3.9415,4.0828,0.1412999999999997,20,20,1.0,60.0,1.3937343358395865e-05,True,
2026-01-01T01:05:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0435,3.987,0.0564999999999997,0.0009416666666666,2.4638888888888707e-05,3.9565,2.0435,2.0435,True,60.0,4.01234,0.0437104381126513,3.9435,4.0685,0.1250000000000004,5,5,1.0,60.0,0.0001975,4.010579999999999,0.0457928771753854,3.9415,4.0828,0.1412999999999997,10,10,1.0,60.0,1.650505050505062e-05,4.003285,0.043072117140907,3.9415,4.0828,0.1412999999999997,20,20,1.0,60.0,1.592857142857129e-05,True,
2026-01-01T01:06:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9381,4.0435,-0.1053999999999999,-0.0017566666666666,-4.4972222222222146e-05,4.0619,1.9381,1.9381,True,60.0,4.01126,0.0454308529525907,3.9381,4.0685,0.1304000000000003,5,5,1.0,60.0,-0.0003941666666666,3.9961099999999994,0.0434898712345753,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,3.085858585858577e-05,3.998575,0.0447591764334418,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,8.043859649122724e-06,True,
2026-01-01T01:07:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0588,3.9381,0.1206999999999998,0.0020116666666666,6.280555555555549e-05,3.9412,2.0587999999999997,2.0587999999999997,True,60.0,4.00932,0.0430920595933858,3.9381,4.0588,0.1206999999999998,5,5,1.0,60.0,5.049999999999999e-05,4.00345,0.0471065441313618,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,7.59494949494945e-05,4.001060000000001,0.0466156883463067,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,2.515288220551368e-05,True,
2026-01-01T01:08:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0275,4.0588,-0.0312999999999998,-0.0005216666666666,-4.2222222222222133e-05,3.9725,2.0275,2.0275,True,60.0,4.010980000000001,0.0435975870891946,3.9381,4.0588,0.1206999999999998,5,5,1.0,60.0,0.0001604999999999,4.01205,0.0426512192088331,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,2.89797979797975e-05,4.004255000000001,0.0461259739734569,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,2.1590225563909668e-05,True,
2026-01-01T01:09:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9421,4.0275,-0.0853999999999999,-0.0014233333333333,-1.5027777777777788e-05,4.0579,1.9421,1.9421,True,60.0,4.002,0.0515169098452142,3.9381,4.0588,0.1206999999999998,5,5,1.0,60.0,-0.0001889999999999,4.0064,0.0475227734880862,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,-4.955555555555579e-05,4.002425000000001,0.0477992246276025,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,6.641604010012848e-08,True,
2026-01-01T01:10:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0022,3.9421,0.0601000000000002,0.0010016666666666,4.041666666666672e-05,3.9978,2.0022,2.0022,True,60.0,3.99374,0.047342606603354,3.9381,4.0588,0.1206999999999998,5,5,1.0,60.0,1.9166666666667887e-05,4.00304,0.0465021762931581,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,-2.0707070707070532e-05,4.00088,0.0472793147158458,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,8.085213032581441e-06,True,
2026-01-01T01:11:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9696,4.0022,-0.0326000000000004,-0.0005433333333333,-2.5750000000000185e-05,4.0304,1.9696,1.9696,True,60.0,4.00004,0.041219150888876,3.9421,4.0588,0.1166999999999998,5,5,1.0,60.0,-0.0003394999999999,4.00565,0.043737426764728,3.9381,4.0685,0.1304000000000003,10,10,1.0,60.0,-0.0001172626262626,4.0002,0.0476252454061917,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,-4.015037593984973e-06,True,
2026-01-01T01:12:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0246,3.9696,0.0550000000000006,0.0009166666666666,2.4333333333333618e-05,3.9754,2.0246000000000004,2.0246000000000004,True,60.0,3.9932,0.0328986929831558,3.9421,4.0275,0.0853999999999999,5,5,1.0,60.0,3.616666666666823e-05,4.00126,0.039173822892334,3.9381,4.0588,0.1206999999999998,10,10,1.0,60.0,-3.020202020201957e-05,4.0043,0.0459916731593886,3.9381,4.0828,0.1446999999999998,20,20,1.0,60.0,-1.3363408521303114e-05,True,
2026-01-01T01:13:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.107,4.0246,0.0823999999999998,0.0013733333333333,7.61111111111089e-06,3.893,2.107,2.107,True,60.0,4.0091,0.0564296376029472,3.9421,4.107,0.1649000000000002,5,5,1.0,60.0,0.000587,4.01004,0.0504322357227987,3.9381,4.107,0.1689000000000002,10,10,1.0,60.0,8.58585858585864e-05,4.00614,0.0492145547577141,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,2.843107769423576e-05,True,
2026-01-01T01:14:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9512,4.107,-0.1558000000000001,-0.0025966666666666,-6.616666666666666e-05,4.0488,1.9512,1.9512,True,60.0,4.0109200000000005,0.0543477101633542,3.9512,4.107,0.1558000000000001,5,5,1.0,60.0,5.900000000000016e-05,4.00646,0.0531387278733688,3.9381,4.107,0.1689000000000002,10,10,1.0,60.0,6.767676767677461e-06,4.00631,0.0490182200819251,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,-2.506265663972027e-09,True,
2026-01-01T01:15:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0598,3.9512,0.1086,0.00181,7.34444444444445e-05,3.9402,2.0598,2.0598,True,60.0,4.02244,0.0573027608409922,3.9512,4.107,0.1558000000000001,5,5,1.0,60.0,0.0001783333333333,4.00809,0.0544829046582499,3.9381,4.107,0.1689000000000002,10,10,1.0,60.0,9.641414141414204e-05,4.009335,0.0503412085174767,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,1.0888471177945046e-05,True,
2026-01-01T01:16:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9492,4.0598,-0.1106000000000002,-0.0018433333333333,-6.088888888888897e-05,4.050800000000001,1.9492,1.9492,True,60.0,4.01836,0.0614928158405512,3.9492,4.107,0.1578000000000003,5,5,1.0,60.0,-0.00033,4.009200000000001,0.0531422430840094,3.9421,4.107,0.1649000000000002,10,10,1.0,60.0,-3.488888888888854e-05,4.002655,0.0489956168958001,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,1.590350877192991e-05,True,
2026-01-01T01:17:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.985,3.9492,0.0358,0.0005966666666666,4.066666666666675e-05,4.015000000000001,1.985,1.985,True,60.0,4.01044,0.062717066257917,3.9492,4.107,0.1578000000000003,5,5,1.0,60.0,-0.00041,4.00182,0.0508151709630101,3.9421,4.107,0.1649000000000002,10,10,1.0,60.0,-1.7777777777778542e-06,4.002635,0.049002737423536,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,7.159147869674211e-06,True,
2026-01-01T01:18:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9811,3.985,-0.0038999999999997,-6.499999999999654e-05,-1.1027777777777736e-05,4.0189,1.9811,1.9811,True,60.0,3.98526,0.0400848899212651,3.9492,4.0598,0.1106000000000002,5,5,1.0,60.0,-2.5000000000000208e-05,3.99718,0.0503749699751767,3.9421,4.107,0.1649000000000002,10,10,1.0,60.0,7.919191919191717e-06,4.004615,0.0472616258184167,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,-1.405639097744356e-05,True,
2026-01-01T01:19:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0147,3.9811,0.0336000000000002,0.00056,1.041666666666669e-05,3.9853,2.0147000000000004,2.0147000000000004,True,60.0,3.99796,0.0372402255632259,3.9492,4.0598,0.1106000000000002,5,5,1.0,60.0,-9.716666666666522e-05,4.00444,0.0470345022297456,3.9492,4.107,0.1578000000000003,10,10,1.0,60.0,-3.735353535353537e-05,4.00542,0.0472894237647282,3.9381,4.107,0.1689000000000002,20,20,1.0,60.0,-1.3238095238095052e-05,True,
2026-01-01T01:20:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.938,4.0147,-0.0767000000000002,-0.0012783333333333,-3.063888888888903e-05,4.061999999999999,1.938,1.938,True,60.0,3.9736,0.0273427869830407,3.938,4.0147,0.0767000000000002,5,5,1.0,60.0,1.2166666666668655e-05,3.998019999999999,0.0511072754116276,3.938,4.107,0.169,10,10,1.0,60.0,-0.0001002424242424,4.0005299999999995,0.0489234412117544,3.938,4.107,0.169,20,20,1.0,60.0,-2.129573934837069e-05,True,
2026-01-01T01:21:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.02,3.938,0.0819999999999994,0.0013666666666666,4.408333333333323e-05,3.98,2.0199999999999996,2.0199999999999996,True,60.0,3.98776,0.0293026005671841,3.938,4.02,0.0819999999999994,5,5,1.0,60.0,4.483333333333247e-05,4.00306,0.0505380490323869,3.938,4.107,0.169,10,10,1.0,60.0,-0.0001118383838383,4.004354999999999,0.0472779597169762,3.938,4.107,0.169,20,20,1.0,60.0,-3.166791979949868e-05,True,
2026-01-01T01:22:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0281,4.02,0.0081000000000006,0.000135,-2.052777777777743e-05,3.9719,2.0281,2.0281,True,60.0,3.9963800000000007,0.0332908035349095,3.938,4.0281,0.0901,5,5,1.0,60.0,0.0001654999999999,4.00341,0.0506978786538445,3.938,4.107,0.169,10,10,1.0,60.0,-6.51414141414142e-05,4.002335,0.0453165232007046,3.938,4.107,0.169,20,20,1.0,60.0,-9.134085213032388e-06,True,
2026-01-01T01:23:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9786,4.0281,-0.0495000000000001,-0.000825,-1.6000000000000213e-05,4.0214,1.9786,1.9786,True,60.0,3.99588,0.0335344241041939,3.938,4.0281,0.0901,5,5,1.0,60.0,2.9833333333332637e-05,3.990569999999999,0.0373346233408073,3.938,4.0598,0.1217999999999999,10,10,1.0,60.0,2.740404040404059e-05,4.000305,0.0454248002197035,3.938,4.107,0.169,20,20,1.0,60.0,-1.034711779448608e-05,True,
2026-01-01T01:24:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9953,3.9786,0.0166999999999997,0.0002783333333333,1.838888888888884e-05,4.0047,1.9953,1.9953,True,60.0,3.992,0.0322293654917365,3.938,4.0281,0.0901,5,5,1.0,60.0,0.0001219999999999,3.994979999999999,0.0349523046450437,3.938,4.0598,0.1217999999999999,10,10,1.0,60.0,-1.2040404040404012e-05,4.00072,0.0453391839361935,3.938,4.107,0.169,20,20,1.0,60.0,-1.5040100250626451e-05,True,
2026-01-01T01:25:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0294,3.9953,0.0341,0.0005683333333333,4.833333333333418e-06,3.9706,2.0294,2.0294,True,60.0,4.01028,0.0200281202313135,3.9786,4.0294,0.0507999999999997,5,5,1.0,60.0,-2.3333333333332983e-05,3.991940000000001,0.030178343228215,3.938,4.0294,0.0913999999999997,10,10,1.0,60.0,9.127272727272725e-05,4.000014999999999,0.0447746052467241,3.938,4.107,0.169,20,20,1.0,60.0,3.046365914787013e-06,True,
2026-01-01T01:26:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0104,4.0294,-0.0190000000000001,-0.0003166666666666,-1.4750000000000042e-05,3.9896,2.0103999999999997,2.0103999999999997,True,60.0,4.00836,0.019456268912614,3.9786,4.0294,0.0507999999999997,5,5,1.0,60.0,2.566666666666458e-05,3.99806,0.0269199628528708,3.938,4.0294,0.0913999999999997,10,10,1.0,60.0,6.0565656565656085e-05,4.00363,0.0424901882791782,3.938,4.107,0.169,20,20,1.0,60.0,-1.0774436090225604e-05,True,
2026-01-01T01:27:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0095,4.0104,-0.0008999999999996,-1.4999999999994649e-05,5.027777777777902e-06,3.9905,2.0095,2.0095,True,60.0,4.00464,0.0169420895995726,3.9786,4.0294,0.0507999999999997,5,5,1.0,60.0,0.0001281666666666,4.00051,0.0267341149096045,3.938,4.0294,0.0913999999999997,10,10,1.0,60.0,5.645454545454491e-05,4.001165,0.0406063575687353,3.938,4.107,0.169,20,20,1.0,60.0,5.141604010024977e-06,True,
2026-01-01T01:28:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0385,4.0095,0.0289999999999999,0.0004833333333333,8.305555555555443e-06,3.9615,2.0385,2.0385,True,60.0,4.01662,0.0154012207308362,3.9953,4.0385,0.0432000000000001,5,5,1.0,60.0,0.0001108333333333,4.00625,0.0280787197001559,3.938,4.0385,0.1004999999999998,10,10,1.0,60.0,6.942424242424193e-05,4.001715,0.0410316009314771,3.938,4.107,0.169,20,20,1.0,60.0,2.096115288220537e-05,True,
2026-01-01T01:29:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9497,4.0385,-0.0887999999999999,-0.0014799999999999,-3.2722222222222194e-05,4.0503,1.9497,1.9497,True,60.0,4.007499999999999,0.0309640436635776,3.9497,4.0385,0.0887999999999999,5,5,1.0,60.0,-0.0002188333333333,3.99975,0.0325394299273965,3.938,4.0385,0.1004999999999998,10,10,1.0,60.0,2.7404040404040323e-05,4.002095,0.0405096096623999,3.938,4.107,0.169,20,20,1.0,60.0,-7.111528822055308e-06,True,
2026-01-01T01:30:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9797,3.9497,0.0299999999999998,0.0004999999999999,3.299999999999994e-05,4.020300000000001,1.9797,1.9797,True,60.0,3.99756,0.0303086522300143,3.9497,4.0385,0.0887999999999999,5,5,1.0,60.0,-0.0002019999999999,4.00392,0.0264635522936724,3.9497,4.0385,0.0887999999999999,10,10,1.0,60.0,-5.943434343434344e-05,4.00097,0.0408024398780267,3.938,4.107,0.169,20,20,1.0,60.0,-1.2416040100250809e-05,True,
2026-01-01T01:31:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0091,3.9797,0.0294000000000003,0.00049,-1.6666666666652438e-07,3.9909,2.0091,2.0091,True,60.0,3.9973,0.0302027813288769,3.9497,4.0385,0.0887999999999999,5,5,1.0,60.0,-9.933333333333348e-05,4.00283,0.0259991942182819,3.9497,4.0385,0.0887999999999999,10,10,1.0,60.0,-3.685858585858608e-05,4.0029449999999995,0.0401875537324681,3.938,4.107,0.169,20,20,1.0,60.0,-1.873558897243129e-05,True,
2026-01-01T01:32:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0185,4.0091,0.0094000000000002,0.0001566666666666,-5.555555555555562e-06,3.9815,2.0185000000000004,2.0185000000000004,True,60.0,3.9991,0.0311301782841017,3.9497,4.0385,0.0887999999999999,5,5,1.0,60.0,3.233333333333495e-05,4.00187,0.0252137680642927,3.9497,4.0385,0.0887999999999999,10,10,1.0,60.0,5.46464646464692e-06,4.00264,0.0400449422524244,3.938,4.107,0.169,20,20,1.0,60.0,-9.333333333333356e-06,True,
2026-01-01T01:33:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9311,4.0185,-0.0874000000000005,-0.0014566666666666,-2.6888888888889134e-05,4.0689,1.9311,1.9311,True,60.0,3.97762,0.033496650578826,3.9311,4.0185,0.0874000000000005,5,5,1.0,60.0,2.6666666666671132e-06,3.99712,0.0325555156617122,3.9311,4.0385,0.1074000000000001,10,10,1.0,60.0,-8.472727272727227e-05,3.993845,0.0351794467693837,3.9311,4.0598,0.1287000000000002,20,20,1.0,60.0,1.0964912280701576e-06,True,
2026-01-01T01:34:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9736,3.9311,0.0424999999999999,0.0007083333333333,3.608333333333349e-05,4.026400000000001,1.9736,1.9736,True,60.0,3.9824000000000006,0.0307653051341924,3.9311,4.0185,0.0874000000000005,5,5,1.0,60.0,-0.0001503333333333,3.99495,0.0333187709857372,3.9311,4.0385,0.1074000000000001,10,10,1.0,60.0,-0.0001081313131313,3.994965000000001,0.0341453111715198,3.9311,4.0598,0.1287000000000002,20,20,1.0,60.0,-1.4946115288220604e-05,True,
2026-01-01T01:35:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0327,3.9736,0.0591000000000003,0.000985,4.6111111111112205e-06,3.9673,2.0327,2.0327,True,60.0,3.993,0.0365883041421706,3.9311,4.0327,0.1016000000000003,5,5,1.0,60.0,3.833333333332541e-06,3.99528,0.033672802081205,3.9311,4.0385,0.1074000000000001,10,10,1.0,60.0,-3.553535353535325e-05,3.993609999999999,0.0320169314582129,3.9311,4.0385,0.1074000000000001,20,20,1.0,60.0,1.1100250626566432e-05,True,
2026-01-01T01:36:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.1218,4.0327,0.0891000000000001,0.001485,8.33333333333328e-06,3.8782,2.1218000000000004,2.1218000000000004,True,60.0,4.01554,0.0640054560174366,3.9311,4.1218,0.1907000000000005,5,5,1.0,60.0,0.0005136666666666,4.00642,0.05086872909755,3.9311,4.1218,0.1907000000000005,10,10,1.0,60.0,9.628282828282863e-05,4.0022400000000005,0.0409100036665851,3.9311,4.1218,0.1907000000000005,20,20,1.0,60.0,2.993483709273188e-05,True,
2026-01-01T01:37:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9757,4.1218,-0.1461000000000005,-0.002435,-6.533333333333353e-05,4.0243,1.9757,1.9757,True,60.0,4.00698,0.0658719788681045,3.9311,4.1218,0.1907000000000005,5,5,1.0,60.0,0.0003956666666666,4.00304,0.0516684274968762,3.9311,4.1218,0.1907000000000005,10,10,1.0,60.0,7.17777777777779e-05,4.001775,0.0411554355462313,3.9311,4.1218,0.1907000000000005,20,20,1.0,60.0,1.9078947368421015e-05,True,
2026-01-01T01:38:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9415,3.9757,-0.0341999999999997,-0.0005699999999999,3.108333333333355e-05,4.0585,1.9415,1.9415,True,60.0,4.00906,0.0635669914342342,3.9415,4.1218,0.1803000000000003,5,5,1.0,60.0,-0.0002019999999999,3.99334,0.0531837606793655,3.9311,4.1218,0.1907000000000005,10,10,1.0,60.0,5.52323232323233e-05,3.999795,0.0430131430495375,3.9311,4.1218,0.1907000000000005,20,20,1.0,60.0,-7.130325814536596e-07,True,
2026-01-01T01:39:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.8751,3.9415,-0.0663999999999997,-0.0011066666666666,-8.944444444444446e-06,4.1249,1.8751,1.8751,True,60.0,3.98936,0.0836076934259043,3.8751,4.1218,0.2467000000000001,5,5,1.0,60.0,-0.0008258333333333,3.98588,0.0630910897036981,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,-0.0001007474747474,3.992815,0.050672914609285,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-2.64799498746866e-05,True,
2026-01-01T01:40:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9815,3.8751,0.1063999999999998,0.0017733333333333,4.799999999999989e-05,4.0184999999999995,1.9815,1.9815,True,60.0,3.97912,0.0807593561143227,3.8751,4.1218,0.2467000000000001,5,5,1.0,60.0,-0.0006353333333333,3.98606,0.0630757671376265,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,-0.0001115959595959,3.99499,0.04918516951277,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-4.359899749373416e-05,True,
2026-01-01T01:41:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9791,3.9815,-0.0024000000000001,-4.0000000000003e-05,-3.0222222222222225e-05,4.0209,1.9791,1.9791,True,60.0,3.95058,0.0404478132907079,3.8751,3.9815,0.1063999999999998,5,5,1.0,60.0,7.80000000000003e-05,3.983060000000001,0.0626203832629608,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,-9.232323232323255e-05,3.992945,0.048952512448289,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-4.0800751879699224e-05,True,
2026-01-01T01:42:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9674,3.9791,-0.0116999999999998,-0.0001949999999999,-2.5833333333332338e-06,4.0326,1.9674,1.9674,True,60.0,3.94892,0.0395430094959902,3.8751,3.9815,0.1063999999999998,5,5,1.0,60.0,0.0002596666666666,3.97795,0.061596464995973,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,-6.718181818181804e-05,3.98991,0.0485589425337893,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-3.763157894736833e-05,True,
2026-01-01T01:43:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0356,3.9674,0.0681999999999996,0.0011366666666666,2.219444444444428e-05,3.9644,2.0355999999999996,2.0355999999999996,True,60.0,3.96774,0.0519724003678871,3.8751,4.0356,0.1604999999999994,5,5,1.0,60.0,0.0005114999999999,3.9884,0.0616261470481488,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,-6.682828282828323e-05,3.99276,0.0494755636653074,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-2.972932330827064e-05,True,
2026-01-01T01:44:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0881,4.0356,0.0525000000000002,0.000875,-4.361111111110939e-06,3.9119,2.0881,2.0881,True,60.0,4.01034,0.0454669374380984,3.9674,4.0881,0.1206999999999998,5,5,1.0,60.0,0.0004494999999999,3.99985,0.0681086228021091,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,7.363636363635614e-06,3.9974,0.0536699636668402,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,-6.360902255639131e-06,True,
2026-01-01T01:45:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9987,4.0881,-0.0893999999999999,-0.0014899999999999,-3.9416666666666705e-05,4.0013000000000005,1.9987,1.9987,True,60.0,4.01378,0.04377393745141,3.9674,4.0881,0.1206999999999998,5,5,1.0,60.0,0.0002664999999999,3.99645,0.0672268138468572,3.8751,4.1218,0.2467000000000001,10,10,1.0,60.0,4.281818181818121e-05,3.995865,0.0531694769110993,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,2.369674185463597e-06,True,
2026-01-01T01:46:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0678,3.9987,0.0691000000000001,0.0011516666666666,4.40277777777778e-05,3.9322,2.0678,2.0678,True,60.0,4.03152,0.0440969568110995,3.9674,4.0881,0.1206999999999998,5,5,1.0,60.0,0.0002731666666666,3.99105,0.058550017079417,3.8751,4.0881,0.2129999999999996,10,10,1.0,60.0,0.0002469595959595,3.998735,0.0553798273290912,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,2.332205513784451e-05,True,
