timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T00:35:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9016,21.9131,-0.0115000000000016,-0.0001916666666666,3.0333333333332703e-05,-13.901599999999998,19.9016,13.901599999999998,True,60.0,21.96684,0.0642367060176681,21.9016,22.0547,0.153100000000002,5,5,1.0,60.0,-0.000334,21.97674,0.0852278616415993,21.8596,22.1536,0.2940000000000005,10,10,1.0,60.0,-2.2020202020202737e-05,21.9911,0.0862133574337526,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-5.472932330827037e-05,True,
2026-01-01T00:36:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9126,21.9016,0.0110000000000027,0.0001833333333333,6.250000000001223e-06,-13.9126,19.9126,13.9126,True,60.0,21.96316,0.0666656313252967,21.9016,22.0547,0.153100000000002,5,5,1.0,60.0,-0.0006939999999999,21.97334,0.0870217237245938,21.8596,22.1536,0.2940000000000005,10,10,1.0,60.0,-0.0001138181818181,21.98433,0.0867936754608312,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-5.84461152882203e-05,True,
2026-01-01T00:37:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0264,21.9126,0.1137999999999976,0.0018966666666666,2.8555555555554136e-05,-14.0264,20.0264,14.0264,True,60.0,21.9575,0.0594660911780863,21.9016,22.0338,0.1322000000000009,5,5,1.0,60.0,-2.5499999999999783e-05,21.98251,0.0872978974546331,21.8596,22.1536,0.2940000000000005,10,10,1.0,60.0,-0.0001085151515151,21.98164,0.0845863310470439,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-2.320050125313245e-05,True,
2026-01-01T00:38:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1057,22.0264,0.0792999999999999,0.0013216666666666,-9.583333333332709e-06,-14.1057,20.1057,14.1057,True,60.0,21.97188,0.0809798839218743,21.9016,22.1057,0.2041000000000004,5,5,1.0,60.0,0.0008499999999999,21.98921,0.093690335147227,21.8596,22.1536,0.2940000000000005,10,10,1.0,60.0,6.590909090908767e-05,21.986125,0.0885733925905519,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,1.5379699248120025e-05,True,
2026-01-01T00:39:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9648,22.1057,-0.1408999999999984,-0.0023483333333333,-6.116666666666622e-05,-13.9648,19.9648,13.9648,True,60.0,21.98222,0.0759594207455541,21.9016,22.1057,0.2041000000000004,5,5,1.0,60.0,0.0005325,21.99973,0.083945923665178,21.9016,22.1536,0.2520000000000024,10,10,1.0,60.0,-0.0001002929292929,21.98429,0.0886160081475128,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,1.4348370927318204e-05,True,
2026-01-01T00:40:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8655,21.9648,-0.0992999999999995,-0.0016549999999999,1.1555555555555266e-05,-13.8655,19.8655,13.8655,True,60.0,21.975,0.0845133125608039,21.8655,22.1057,0.2401999999999979,5,5,1.0,60.0,-0.0002596666666666,21.97092,0.0751736230336107,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-5.135353535353589e-05,21.980134999999997,0.0920727824875522,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-2.332706766917302e-05,True,
2026-01-01T00:41:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8855,21.8655,0.0199999999999995,0.0003333333333333,3.3138888888888636e-05,-13.8855,19.8855,13.8855,True,60.0,21.96958,0.0890865960737093,21.8655,22.1057,0.2401999999999979,5,5,1.0,60.0,-0.0008699999999999,21.96637,0.0787443210650734,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-0.0001733636363636,21.978150000000003,0.0936501655097316,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-6.03157894736841e-05,True,
2026-01-01T00:42:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9365,21.8855,0.0509999999999983,0.0008499999999999,8.611111111110778e-06,-13.9365,19.9365,13.9365,True,60.0,21.951600000000003,0.0847720236870665,21.8655,22.1057,0.2401999999999979,5,5,1.0,60.0,-0.0006961666666666,21.95455,0.0732800006823092,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-0.0001023737373737,21.974825,0.0938890721809528,21.8596,22.188,0.3283999999999984,20,20,1.0,60.0,-6.369298245614046e-05,True,
2026-01-01T00:43:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8811,21.9365,-0.0553999999999987,-0.0009233333333333,-2.9555555555554767e-05,-13.8811,19.8811,13.8811,True,60.0,21.90668,0.0375922545213983,21.8655,21.9648,0.0992999999999995,5,5,1.0,60.0,-0.0001606666666666,21.93928,0.0710508240627724,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-8.10909090909085e-05,21.95948,0.0821384721065615,21.8596,22.1536,0.2940000000000005,20,20,1.0,60.0,-2.9909774436090595e-05,True,
2026-01-01T00:44:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.049,21.8811,0.1678999999999995,0.0027983333333333,6.20277777777773e-05,-14.049,20.049,14.049,True,60.0,21.923520000000003,0.0671193086972832,21.8655,22.049,0.1834999999999986,5,5,1.0,60.0,0.0006043333333333,21.952869999999997,0.0774521794399563,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-1.0434343434342802e-05,21.96888,0.0810810989072069,21.8596,22.1536,0.2940000000000005,20,20,1.0,60.0,-3.451127819548901e-05,True,
2026-01-01T00:45:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9179,22.049,-0.1311,-0.002185,-8.305555555555541e-05,-13.9179,19.9179,13.9179,True,60.0,21.933999999999997,0.0610591844033393,21.8811,22.049,0.1678999999999995,5,5,1.0,60.0,0.0002954999999999,21.954500000000003,0.0765219707012254,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-9.91919191919202e-05,21.96562,0.0817517865248235,21.8596,22.1536,0.2940000000000005,20,20,1.0,60.0,-4.290726817042632e-05,True,
2026-01-01T00:46:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9442,21.9179,0.0262999999999991,0.0004383333333333,4.3722222222221973e-05,-13.9442,19.9442,13.9442,True,60.0,21.94574,0.0560424339228831,21.8811,22.049,0.1678999999999995,5,5,1.0,60.0,8.699999999999856e-05,21.95766,0.0753702487723058,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-0.0001551111111111,21.9655,0.0817813731848537,21.8596,22.1536,0.2940000000000005,20,20,1.0,60.0,-5.3012531328321266e-05,True,
2026-01-01T00:47:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.991,21.9442,0.046800000000001,0.00078,5.69444444444499e-06,-13.991,19.991,13.991,True,60.0,21.95664,0.0584342570757977,21.8811,22.049,0.1678999999999995,5,5,1.0,60.0,0.0001916666666666,21.954119999999996,0.0728476464959522,21.8655,22.1057,0.2401999999999979,10,10,1.0,60.0,-4.8424242424243687e-05,21.968315,0.0816415903507536,21.8596,22.1536,0.2940000000000005,20,20,1.0,60.0,-5.504636591478759e-05,True,
2026-01-01T00:48:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8139,21.991,-0.1770999999999993,-0.0029516666666666,-6.219444444444457e-05,-13.8139,19.8139,13.8139,True,60.0,21.9432,0.078534145440062,21.8139,22.049,0.2350999999999992,5,5,1.0,60.0,-0.0006618333333333,21.92494,0.0642169946353689,21.8139,22.049,0.2350999999999992,10,10,1.0,60.0,-7.474747474749073e-06,21.957075,0.0865072764280582,21.8139,22.1536,0.3397000000000005,20,20,1.0,60.0,-7.32894736842113e-05,True,
2026-01-01T00:49:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0644,21.8139,0.2504999999999988,0.0041749999999999,0.0001187777777777,-14.0644,20.0644,14.0644,True,60.0,21.94628,0.0828087290084849,21.8139,22.0644,0.2504999999999988,5,5,1.0,60.0,0.0002711666666666,21.9349,0.0762276065477532,21.8139,22.0644,0.2504999999999988,10,10,1.0,60.0,0.0001635959595959,21.967315,0.0864841908963729,21.8139,22.1536,0.3397000000000005,20,20,1.0,60.0,-7.33872180451136e-05,True,
2026-01-01T00:50:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9982,22.0644,-0.0661999999999984,-0.0011033333333333,-8.797222222222148e-05,-13.9982,19.9982,13.9982,True,60.0,21.96234,0.0835309188265052,21.8139,22.0644,0.2504999999999988,5,5,1.0,60.0,0.0003023333333333,21.94817,0.0745225341759069,21.8139,22.0644,0.2504999999999988,10,10,1.0,60.0,0.0001440303030303,21.959545,0.0757081995229078,21.8139,22.1057,0.2917999999999985,20,20,1.0,60.0,-1.7011278195489056e-05,True,
2026-01-01T00:51:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9392,21.9982,-0.059000000000001,-0.0009833333333333,1.999999999999286e-06,-13.9392,19.9392,13.9392,True,60.0,21.96134,0.0837716801789257,21.8139,22.0644,0.2504999999999988,5,5,1.0,60.0,0.0001345,21.95354,0.0716942424466518,21.8139,22.0644,0.2504999999999988,10,10,1.0,60.0,6.624242424242561e-05,21.959955,0.0755745888179381,21.8139,22.1057,0.2917999999999985,20,20,1.0,60.0,-2.936716791979957e-05,True,
2026-01-01T00:52:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0498,21.9392,0.1106000000000015,0.0018433333333333,4.711111111111184e-05,-14.0498,20.0498,14.0498,True,60.0,21.9731,0.0909312267595674,21.8139,22.0644,0.2504999999999988,5,5,1.0,60.0,0.0005776666666666,21.96487,0.0768716989535128,21.8139,22.0644,0.2504999999999988,10,10,1.0,60.0,0.0001348181818181,21.95971,0.0752743907315126,21.8139,22.1057,0.2917999999999985,20,20,1.0,60.0,1.695739348370973e-05,True,
2026-01-01T00:53:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9832,22.0498,-0.0666000000000011,-0.00111,-4.922222222222297e-05,-13.9832,19.9832,13.9832,True,60.0,22.00696,0.0455352874153529,21.9392,22.0644,0.1251999999999995,5,5,1.0,60.0,-0.0001846666666666,21.97508,0.0716719722067119,21.8139,22.0644,0.2504999999999988,10,10,1.0,60.0,5.840404040404281e-05,21.95718,0.0735727911663034,21.8139,22.1057,0.2917999999999985,20,20,1.0,60.0,4.2047619047619487e-05,True,
2026-01-01T00:54:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1405,21.9832,0.1572999999999993,0.0026216666666666,6.219444444444457e-05,-14.1405,20.1405,14.1405,True,60.0,22.02218,0.0689095755319846,21.9392,22.1405,0.2012999999999998,5,5,1.0,60.0,0.0005476666666666,21.98423,0.0851064633268225,21.8139,22.1405,0.3265999999999991,10,10,1.0,60.0,0.0002909191919191,21.96855,0.082866383413301,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,7.40952380952385e-05,True,
2026-01-01T00:55:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0276,22.1405,-0.1128999999999997,-0.0018816666666666,-7.50555555555553e-05,-14.0276,20.0276,14.0276,True,60.0,22.02806,0.0678588417230807,21.9392,22.1405,0.2012999999999998,5,5,1.0,60.0,0.0004458333333333,21.9952,0.082890880077364,21.8139,22.1405,0.3265999999999991,10,10,1.0,60.0,0.0002566464646464,21.97485,0.0823248291829388,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,7.053634085213035e-05,True,
2026-01-01T00:56:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1025,22.0276,0.0748999999999995,0.0012483333333333,5.216666666666648e-05,-14.1025,20.1025,14.1025,True,60.0,22.06072,0.0553822137513225,21.9832,22.1405,0.1572999999999993,5,5,1.0,60.0,0.0002496666666666,22.01103,0.0866691300290946,21.8139,22.1405,0.3265999999999991,10,10,1.0,60.0,0.0002975252525252,21.984345,0.0854879843896196,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,8.454761904761927e-05,True,
2026-01-01T00:57:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8257,22.1025,-0.2767999999999979,-0.0046133333333332,-9.769444444444374e-05,-13.8257,19.8257,13.8257,True,60.0,22.0159,0.1099153674424021,21.8257,22.1405,0.3147999999999982,5,5,1.0,60.0,-0.0005883333333333,21.9945,0.1031159444508941,21.8139,22.1405,0.3265999999999991,10,10,1.0,60.0,0.0001067878787878,21.97431,0.0915285469129718,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,5.784210526315825e-05,True,
2026-01-01T00:58:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9469,21.8257,0.1211999999999982,0.0020199999999999,0.0001105555555555,-13.9469,19.9469,13.9469,True,60.0,22.00864,0.1129912492186828,21.8257,22.1405,0.3147999999999982,5,5,1.0,60.0,-0.0009818333333333,22.0078,0.0861449244006867,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-0.0001371515151515,21.96637,0.0865380269014745,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,8.589223057644109e-05,True,
2026-01-01T00:59:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.016,21.9469,0.0690999999999988,0.0011516666666666,-1.447222222222205e-05,-14.015999999999998,20.016,14.015999999999998,True,60.0,21.98374,0.0931688488712789,21.8257,22.1025,0.2767999999999979,5,5,1.0,60.0,-0.000298,22.00296,0.0841658505570992,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-6.680808080808336e-05,21.96893,0.0872084290650866,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,9.729573934837066e-05,True,
2026-01-01T01:00:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9502,22.016,-0.0657999999999994,-0.0010966666666666,-3.747222222222173e-05,-13.9502,19.9502,13.9502,True,60.0,21.968259999999997,0.0910002769226531,21.8257,22.1025,0.2767999999999979,5,5,1.0,60.0,-0.0001905,21.99816,0.0856559770243729,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-0.0001200606060606,21.973165,0.084083454228523,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,6.561779448621532e-05,True,
2026-01-01T01:01:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0047,21.9502,0.0545000000000008,0.0009083333333333,3.341666666666675e-05,-14.0047,20.0047,14.0047,True,60.0,21.9487,0.0675274462718684,21.8257,22.016,0.190299999999997,5,5,1.0,60.0,0.0006021666666666,22.00471,0.0833708156371281,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-0.0001796262626262,21.979125,0.0818533498092777,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,5.0056390977443587e-05,True,
2026-01-01T01:02:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0463,22.0047,0.0415999999999989,0.0006933333333333,-3.5833333333338633e-06,-14.0463,20.0463,14.0463,True,60.0,21.99282,0.0386359107566953,21.9469,22.0463,0.0993999999999992,5,5,1.0,60.0,0.0003125,22.00436,0.0831879342212558,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-9.171717171717365e-05,21.984615,0.0824900616741181,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,5.483333333333286e-05,True,
2026-01-01T01:03:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9967,22.0463,-0.049599999999998,-0.0008266666666666,-2.5333333333332517e-05,-13.9967,19.9967,13.9967,True,60.0,22.00278,0.0312220050605199,21.9502,22.0463,0.0960999999999998,5,5,1.0,60.0,9.583333333334093e-05,22.00571,0.0829427688228455,21.8257,22.1405,0.3147999999999982,10,10,1.0,60.0,-0.0001221919191919,21.990395,0.0790109895837258,21.8139,22.1405,0.3265999999999991,20,20,1.0,60.0,3.0469924812029938e-05,True,
2026-01-01T01:04:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1562,21.9967,0.1594999999999977,0.0026583333333332,5.808333333333218e-05,-14.156199999999998,20.1562,14.156199999999998,True,60.0,22.03082,0.0697220022661322,21.9502,22.1562,0.2059999999999995,5,5,1.0,60.0,0.0006733333333333,22.00728,0.0855857908767569,21.8257,22.1562,0.3304999999999971,10,10,1.0,60.0,0.0001643838383838,21.995755,0.0861211035403023,21.8139,22.1562,0.342299999999998,20,20,1.0,60.0,8.536967418546316e-05,True,
2026-01-01T01:05:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8832,22.1562,-0.2729999999999997,-0.0045499999999999,-0.0001201388888888,-13.8832,19.8832,13.8832,True,60.0,22.01742,0.0879773470843421,21.8832,22.1562,0.2729999999999997,5,5,1.0,60.0,-0.0002218333333333,21.99284,0.0928154534546906,21.8257,22.1562,0.3304999999999971,10,10,1.0,60.0,7.41616161616145e-05,21.99402,0.088001111356616,21.8139,22.1562,0.342299999999998,20,20,1.0,60.0,3.808270676691656e-05,True,
2026-01-01T01:06:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0482,21.8832,0.1650000000000027,0.00275,0.0001216666666666,-14.0482,20.0482,14.0482,True,60.0,22.02612,0.088438937126125,21.8832,22.1562,0.2729999999999997,5,5,1.0,60.0,-0.0001828333333333,21.98741,0.0876878834275283,21.8257,22.1562,0.3304999999999971,10,10,1.0,60.0,0.0002463333333333,21.99922,0.0879762899876972,21.8139,22.1562,0.342299999999998,20,20,1.0,60.0,3.787218045112727e-05,True,
2026-01-01T01:07:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9749,22.0482,-0.0732999999999997,-0.0012216666666666,-6.619444444444511e-05,-13.974900000000002,19.9749,13.974900000000002,True,60.0,22.01184,0.0897818378069799,21.8832,22.1562,0.2729999999999997,5,5,1.0,60.0,-0.0002526666666666,22.002329999999997,0.0697652929471376,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,5.528282828283222e-05,21.998415,0.0881213610596172,21.8139,22.1562,0.342299999999998,20,20,1.0,60.0,2.9918546365914693e-05,True,
2026-01-01T01:08:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.959,21.9749,-0.015900000000002,-0.000265,1.59444444444438e-05,-13.959,19.959,13.959,True,60.0,22.004299999999997,0.0922848633308785,21.8832,22.1562,0.2729999999999997,5,5,1.0,60.0,-0.0005044999999999,22.003539999999997,0.0688929052951021,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,-4.569696969696583e-05,22.00567,0.0780264512841591,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,-2.802255639097745e-05,True,
2026-01-01T01:09:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0412,21.959,0.0822000000000002,0.00137,2.7250000000000635e-05,-14.0412,20.0412,14.0412,True,60.0,21.981299999999997,0.060374630433645,21.8832,22.0482,0.1650000000000027,5,5,1.0,60.0,0.000378,22.00606,0.0697580418303147,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,2.383838383841082e-06,22.00451,0.0773139049589353,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,-4.1077694235590295e-06,True,
2026-01-01T01:10:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0498,22.0412,0.0086000000000012,0.0001433333333333,-2.0444444444444165e-05,-14.0498,20.0498,14.0498,True,60.0,22.01462,0.0393522756648061,21.959,22.0498,0.0908000000000015,5,5,1.0,60.0,0.0001158333333333,22.01602,0.0681635357064173,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,-1.991919191918892e-05,22.00709,0.0779188802537563,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,5.015037593985384e-06,True,
2026-01-01T01:11:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.035,22.0498,-0.014800000000001,-0.0002466666666666,-6.500000000000642e-06,-14.035,20.035,14.035,True,60.0,22.01198,0.0374055824710549,21.959,22.0498,0.0908000000000015,5,5,1.0,60.0,0.0003516666666666,22.01905,0.0682663643385236,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,-1.5242424242421376e-05,22.01188,0.0765304096421749,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,-6.205513784460714e-06,True,
2026-01-01T01:12:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1354,22.035,0.1004000000000004,0.0016733333333333,3.2000000000000425e-05,-14.1354,20.1354,14.1354,True,60.0,22.04408,0.0560382155318908,21.959,22.1354,0.176400000000001,5,5,1.0,60.0,0.0005776666666666,22.02796,0.0765531475512282,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,0.000120808080808,22.01616,0.0808056210915984,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,3.318295739348468e-05,True,
2026-01-01T01:13:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1461,22.1354,0.0106999999999999,0.0001783333333333,-2.4916666666666824e-05,-14.1461,20.1461,14.1461,True,60.0,22.0815,0.0487228898978529,22.035,22.1461,0.1111000000000004,5,5,1.0,60.0,0.0004923333333333,22.0429,0.0832776560669202,21.8832,22.1562,0.2729999999999997,10,10,1.0,60.0,0.0001934747474747,22.024305,0.0851651893381255,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,5.544736842105386e-05,True,
2026-01-01T01:14:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0122,22.1461,-0.1339000000000005,-0.0022316666666666,-4.01666666666668e-05,-14.0122,20.0122,14.0122,True,60.0,22.0757,0.0545523601689087,22.0122,22.1461,0.1339000000000005,5,5,1.0,60.0,5.983333333333008e-05,22.0285,0.0744202123082176,21.8832,22.1461,0.2629000000000019,10,10,1.0,60.0,0.0002914545454545,22.01789,0.0808963528226022,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,8.314285714285828e-05,True,
2026-01-01T01:15:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9973,22.0122,-0.0149000000000008,-0.0002483333333333,3.3055555555555486e-05,-13.9973,19.9973,13.9973,True,60.0,22.065199999999997,0.0629353636678019,21.9973,22.1461,0.1488000000000013,5,5,1.0,60.0,-0.000331,22.03991,0.0582607492227848,21.959,22.1461,0.1871000000000009,10,10,1.0,60.0,0.0001016464646464,22.016375,0.0809839976476772,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,8.079573934837185e-05,True,
2026-01-01T01:16:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9527,21.9973,-0.044599999999999,-0.0007433333333333,-8.249999999999523e-06,-13.9527,19.9527,13.9527,True,60.0,22.04874,0.0777095257995998,21.9527,22.1461,0.1934000000000004,5,5,1.0,60.0,-0.000857,22.03036,0.0636930011853745,21.9527,22.1461,0.1934000000000004,10,10,1.0,60.0,3.157575757575576e-05,22.008885,0.0795874190748714,21.8257,22.1562,0.3304999999999971,20,20,1.0,60.0,8.829949874686796e-05,True,
