timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-04-23 03:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,12,21.4453,21.1867,20.9293,cooling,21.7027,3.0,180.0,21.8253,21.9333,22.1933,22.6853,23.152,-0.12259999999999849,22.006975,21.8253,22.1933,0.13956653207339345,22.2553125,21.8253,22.6853,0.2838943572770474,22.49565,21.8253,23.152,0.4181270191779834,-0.12266666666666737,-0.12285714285714329
2012-04-23 03:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,13,21.3027,21.0693,20.8213,stable,21.5627,3.0,195.0,21.7027,21.8253,22.076,22.5613,23.028,-0.14000000000000057,21.884324999999997,21.7027,22.076,0.13748586063661952,22.1324875,21.7027,22.5613,0.2838510896469264,22.374875000000003,21.7027,23.028,0.4204063136320206,-0.12443333333333347,-0.12265714285714273
2012-04-23 03:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,14,21.1867,20.9293,20.7067,cooling,21.4453,3.0,210.0,21.5627,21.7027,21.9333,22.4493,22.924,-0.11739999999999995,21.756,21.5627,21.9333,0.13824214263382245,22.0076625,21.5627,22.4493,0.28738017475766714,22.252766666666663,21.5627,22.924,0.4257374236414816,-0.1235333333333332,-0.12665714285714305
2012-04-23 03:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,15,21.0693,20.8213,20.5853,stable,21.3027,3.0,225.0,21.4453,21.5627,21.8253,22.3187,22.8013,-0.14259999999999806,21.634,21.4453,21.8253,0.14318411224709504,21.8821625,21.4453,22.3187,0.28633564630298225,22.129541666666668,21.4453,22.8013,0.4276158390002477,-0.12666666666666634,-0.1247714285714286
2012-04-23 04:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,16,20.9293,20.7067,20.4847,stable,21.1867,4.0,240.0,21.3027,21.4453,21.7027,22.1933,22.6853,-0.11600000000000321,21.50335,21.3027,21.7027,0.14738815250890047,21.755162499999997,21.3027,22.1933,0.28984578200095595,22.004658333333335,21.3027,22.6853,0.43200322039372746,-0.13333333333333286,-0.1272285714285713
2012-04-23 04:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,17,20.8213,20.5853,20.3767,stable,21.0693,4.0,255.0,21.1867,21.3027,21.5627,22.076,22.5613,-0.11739999999999995,21.37435,21.1867,21.5627,0.14217583303777517,21.6293375,21.1867,22.076,0.2908208896275254,21.879775,21.1867,22.5613,0.4337966096474964,-0.12533333333333374,-0.12704285714285746
2012-04-23 04:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,18,20.7067,20.4847,20.2787,stable,20.9293,4.0,270.0,21.0693,21.1867,21.4453,21.9333,22.4493,-0.13999999999999702,21.250999999999998,21.0693,21.4453,0.139261229349678,21.5035,21.0693,21.9333,0.2881120268228922,21.755441666666666,21.0693,22.4493,0.43445771266858363,-0.12533333333333374,-0.12342857142857154
2012-04-23 04:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,19,20.5853,20.3767,20.22,stable,20.8213,4.0,285.0,20.9293,21.0693,21.3027,21.8253,22.3187,-0.10800000000000054,21.122,20.9293,21.3027,0.13851819375078817,21.378,20.9293,21.8253,0.29219940109451775,21.628775,20.9293,22.3187,0.435275715543218,-0.12446666666666673,-0.12799999999999961
2012-04-23 05:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,20,20.4847,20.2787,20.1527,stable,20.7067,5.0,300.0,20.8213,20.9293,21.1867,21.7027,22.1933,-0.11459999999999937,21.001649999999998,20.8213,21.1867,0.13836606339698404,21.2525,20.8213,21.7027,0.28872121501544534,21.503991666666664,20.8213,22.1933,0.4342376643005697,-0.12179999999999917,-0.12591428571428562
2012-04-23 05:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,21,20.3767,20.22,20.1033,stable,20.5853,5.0,315.0,20.7067,20.8213,21.0693,21.5627,22.076,-0.12140000000000128,20.88165,20.7067,21.0693,0.13391477700379578,21.128,20.7067,21.5627,0.28242147581229565,21.380108333333336,20.7067,22.076,0.43196366062113695,-0.12086666666666564,-0.12228571428571401
2012-04-23 05:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,22,20.2787,20.1527,20.08,stable,20.4847,5.0,330.0,20.5853,20.7067,20.9293,21.4453,21.9333,-0.10060000000000002,20.760650000000002,20.5853,20.9293,0.12823754325459857,21.005825,20.5853,21.4453,0.27933861060547094,21.255883333333333,20.5853,21.9333,0.42830908978082455,-0.11466666666666707,-0.12285714285714278
2012-04-23 05:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,23,20.22,20.1033,20.08,stable,20.3767,5.0,345.0,20.4847,20.5853,20.8213,21.3027,21.8253,-0.10800000000000054,20.649500000000003,20.4847,20.8213,0.1265580499216619,20.88575,20.4847,21.3027,0.2709541981590148,21.135166666666667,20.4847,21.8253,0.42449424286109094,-0.11220000000000023,-0.11685714285714306
2012-04-23 06:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,24,20.1527,20.08,20.11,stable,20.2787,6.0,360.0,20.3767,20.4847,20.7067,21.1867,21.7027,-0.09799999999999898,20.53835,20.3767,20.7067,0.12201953736993569,20.770000000000003,20.3767,21.1867,0.2658546407343565,21.01445,20.3767,21.7027,0.4169794009700254,-0.11000000000000061,-0.11571428571428553
2012-04-23 06:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,25,20.1033,20.08,20.1513,stable,20.22,6.0,375.0,20.2787,20.3767,20.5853,21.0693,21.5627,-0.05870000000000175,20.431350000000002,20.2787,20.5853,0.11492983729202974,20.6565,20.2787,21.0693,0.2574170546020463,20.895783333333334,20.2787,21.5627,0.40672682444388786,-0.10219999999999985,-0.11294285714285682
2012-04-23 06:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,26,20.08,20.11,20.2267,stable,20.1527,6.0,390.0,20.22,20.2787,20.4847,20.9293,21.4453,-0.06729999999999947,20.340024999999997,20.22,20.4847,0.10055181189303383,20.5503375,20.22,20.9293,0.2398105811755227,20.783891666666666,20.22,21.4453,0.39229972057583157,-0.08823333333333376,-0.10132857142857178
2012-04-23 06:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,27,20.08,20.1513,20.328,stable,20.1033,6.0,405.0,20.1527,20.22,20.3767,20.8213,21.3027,-0.049399999999998556,20.257025,20.1527,20.3767,0.08222905128342091,20.4532625,20.1527,20.8213,0.2233795757085702,20.676175,20.1527,21.3027,0.37288249070583435,-0.07466666666666673,-0.09551428571428591
2012-04-23 07:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,28,20.11,20.2267,20.4633,stable,20.08,7.0,420.0,20.1033,20.1527,20.2787,20.7067,21.1867,-0.02330000000000254,20.188675,20.1033,20.2787,0.06646210856548845,20.3635125,20.1033,20.7067,0.20055209072393052,20.576225,20.1033,21.1867,0.3516945149913297,-0.05846666666666659,-0.08620000000000008
2012-04-23 07:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,29,20.1513,20.328,20.6053,stable,20.08,7.0,435.0,20.08,20.1033,20.22,20.5853,21.0693,0.0,20.139,20.08,20.22,0.05362877026345487,20.285175000000002,20.08,20.5853,0.1714922356113795,20.483999999999998,20.08,21.0693,0.3234916923198913,-0.046666666666666856,-0.07218571428571455
2012-04-23 07:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,30,20.2267,20.4633,20.7693,stable,20.11,7.0,450.0,20.08,20.08,20.1527,20.4847,20.9293,0.030000000000001137,20.104,20.08,20.1527,0.029682402193390835,20.222012499999998,20.08,20.4847,0.13936572783054754,20.401558333333334,20.08,20.9293,0.2879298046929903,-0.0242333333333337,-0.05781428571428598
2012-04-23 07:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,31,20.328,20.6053,20.9707,stable,20.1513,7.0,465.0,20.11,20.08,20.1033,20.3767,20.8213,0.04129999999999967,20.093325,20.08,20.11,0.013533915729386626,20.175175000000003,20.08,20.3767,0.10085541321608706,20.33328333333333,20.08,20.8213,0.2492321803503927,0.0022333333333328653,-0.03810000000000002
2012-04-23 08:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,32,20.4633,20.7693,21.1947,warming,20.2267,8.0,480.0,20.1513,20.11,20.08,20.2787,20.7067,0.07540000000000191,20.105325,20.08,20.1513,0.029232975814485328,20.147,20.08,20.2787,0.06612635631869702,20.277449999999998,20.08,20.7067,0.20472532207811733,0.023766666666666936,-0.018200000000000216
2012-04-23 08:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,33,20.6053,20.9707,21.436,warming,20.328,8.0,495.0,20.2267,20.1513,20.08,20.22,20.5853,0.10129999999999839,20.142,20.08,20.2267,0.0550649162350282,20.1405,20.08,20.2267,0.05437228154112345,20.23745,20.08,20.5853,0.15865830422637575,0.04890000000000091,0.0009571428571431641
2012-04-23 08:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,34,20.7693,21.1947,21.6827,warming,20.4633,8.0,510.0,20.328,20.2267,20.11,20.1527,20.4847,0.13530000000000086,20.204,20.11,20.328,0.08292252408104173,20.154,20.08,20.328,0.079866106703579,20.21600833333333,20.08,20.4847,0.12374443730478685,0.07266666666666666,0.025042857142857144
2012-04-23 08:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,35,20.9707,21.436,21.9573,warming,20.6053,8.0,525.0,20.4633,20.328,20.1513,20.1033,20.3767,0.14199999999999946,20.292324999999998,20.1513,20.4633,0.11693999262430019,20.192825,20.08,20.4633,0.12972784733814222,20.214225,20.08,20.4633,0.11995555513740402,0.10400000000000038,0.051428571428571344
2012-04-23 09:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,36,21.1947,21.6827,22.2147,warming,20.7693,9.0,540.0,20.6053,20.4633,20.2267,20.08,20.2787,0.16400000000000148,20.405825,20.2267,20.6053,0.14250977817318866,20.255575,20.08,20.6053,0.1820902643608101,20.233275000000003,20.08,20.6053,0.15675318245038083,0.12619999999999956,0.07504285714285734
2012-04-23 09:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,37,21.436,21.9573,22.5027,warming,20.9707,9.0,555.0,20.7693,20.6053,20.328,20.08,20.22,0.20139999999999958,20.541475,20.328,20.7693,0.16405850137975733,20.3417375,20.08,20.7693,0.2342407678943646,20.274158333333332,20.08,20.7693,0.21603640302167587,0.1471000000000006,0.09847142857142899
2012-04-23 09:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,38,21.6827,22.2147,22.776,warming,21.1947,9.0,570.0,20.9707,20.7693,20.4633,20.11,20.1527,0.2240000000000002,20.70215,20.4633,20.9707,0.1891146940350545,20.453075,20.11,20.9707,0.28871891499344793,20.336716666666664,20.08,20.9707,0.2880010643305727,0.1691333333333335,0.12295714285714306
2012-04-23 09:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,39,21.9573,22.5027,23.0627,warming,21.436,9.0,585.0,21.1947,20.9707,20.6053,20.1513,20.1033,0.24129999999999896,20.885,20.6053,21.1947,0.22072446624688621,20.588662499999998,20.1513,21.1947,0.34498266600475186,20.42355,20.08,21.1947,0.3659608688097472,0.1964666666666671,0.14905714285714314
2012-04-23 10:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,40,22.2147,22.776,23.3627,warming,21.6827,10.0,600.0,21.436,21.1947,20.7693,20.2267,20.08,0.24670000000000059,21.092675,20.7693,21.436,0.24886263655875138,20.74925,20.2267,21.436,0.398825218610858,20.534608333333335,20.08,21.436,0.4454974550213929,0.22223333333333292,0.1727571428571427
2012-04-23 10:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,41,22.5027,23.0627,23.6413,warming,21.9573,10.0,615.0,21.6827,21.436,20.9707,20.328,20.08,0.2745999999999995,21.321025,20.9707,21.6827,0.26585412706026135,20.93125,20.328,21.6827,0.44801936900094147,20.668166666666668,20.08,21.6827,0.522733806274476,0.23733333333333326,0.19352857142857158
2012-04-23 10:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,42,22.776,23.3627,23.948,warming,22.2147,10.0,630.0,21.9573,21.6827,21.1947,20.4633,20.11,0.2574000000000005,21.567675,21.1947,21.9573,0.28349913910799424,21.1349125,20.4633,21.9573,0.4953296337730617,20.824608333333334,20.11,21.9573,0.5986961088597984,0.2541999999999997,0.21342857142857138
2012-04-23 10:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,43,23.0627,23.6413,24.2413,warming,22.5027,10.0,645.0,22.2147,21.9573,21.436,20.6053,20.1513,0.28800000000000026,21.822675,21.436,22.2147,0.29194093901844936,21.3538375,20.6053,22.2147,0.5355212435970766,21.000000000000004,20.1513,22.2147,0.667943816250017,0.2595666666666669,0.22991428571428582
2012-04-23 11:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,44,23.3627,23.948,24.528,warming,22.776,11.0,660.0,22.5027,22.2147,21.6827,20.7693,20.2267,0.273299999999999,22.089350000000003,21.6827,22.5027,0.30388002155451643,21.591012499999998,20.7693,22.5027,0.5705068830380265,21.19595,20.2267,22.5027,0.7320545329185735,0.27333333333333343,0.24762857142857136
2012-04-23 11:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,45,23.6413,24.2413,24.7893,warming,23.0627,11.0,675.0,22.776,22.5027,21.9573,20.9707,20.328,0.28669999999999973,22.362675,21.9573,22.776,0.3068672544846901,21.84185,20.9707,22.776,0.5947113963932583,21.40839166666667,20.328,22.776,0.7877383749891291,0.2728999999999999,0.25789999999999985
2012-04-23 11:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,46,23.948,24.528,25.068,warming,23.3627,11.0,690.0,23.0627,22.776,22.2147,21.1947,20.4633,0.3000000000000007,22.639025,22.2147,23.0627,0.314999550594869,22.10335,21.1947,23.0627,0.6137963383729361,21.636283333333335,20.4633,23.0627,0.8362941835196758,0.28266666666666634,0.2668571428571426
2012-04-23 11:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,47,24.2413,24.7893,25.34,warming,23.6413,11.0,705.0,23.3627,23.0627,22.5027,21.436,20.6053,0.27860000000000085,22.926025,22.5027,23.3627,0.32057630429426226,22.37435,21.436,23.3627,0.6311455022417797,21.8779,20.6053,23.3627,0.8801863808307573,0.28666666666666646,0.2752428571428572
2012-04-23 12:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,48,24.528,25.068,25.596,warming,23.948,12.0,720.0,23.6413,23.3627,22.776,21.6827,20.7693,0.3066999999999993,23.210675000000002,22.776,23.6413,0.32380103748284417,22.6500125,21.6827,23.6413,0.6426021542087942,22.1309,20.7693,23.6413,0.9137239544851284,0.28843333333333376,0.2798000000000001
2012-04-23 12:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,49,24.7893,25.34,25.8413,warming,24.2413,12.0,735.0,23.948,23.6413,23.0627,21.9573,20.9707,0.29329999999999856,23.503675,23.0627,23.948,0.3281380225986704,22.933175000000002,21.9573,23.948,0.6529864369763266,22.395791666666668,20.9707,23.948,0.9409474077211532,0.2951000000000003,0.28438571428571435
2012-04-23 12:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,50,25.068,25.596,26.0667,warming,24.528,12.0,750.0,24.2413,23.948,23.3627,22.2147,21.1947,0.28669999999999973,23.798325000000002,23.3627,24.2413,0.329034742656401,23.218675,22.2147,24.2413,0.6631277492874529,22.668341666666667,21.1947,24.2413,0.9621242560590353,0.2928666666666662,0.2895142857142855
2012-04-23 12:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,51,25.34,25.8413,26.2627,warming,24.7893,12.0,765.0,24.528,24.2413,23.6413,22.5027,21.436,0.2613000000000021,24.08965,23.6413,24.528,0.3302388870196291,23.507837499999997,22.5027,24.528,0.6666477554479567,22.94611666666667,21.436,24.528,0.9776246278891912,0.29556666666666587,0.2893285714285711
2012-04-23 13:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,52,25.596,26.0667,26.4413,warming,25.068,13.0,780.0,24.7893,24.528,23.948,22.776,21.6827,0.2787000000000006,24.376649999999998,23.948,24.7893,0.3143434785389462,23.793662500000003,22.776,24.7893,0.6646080742390998,23.225558333333336,21.6827,24.7893,0.9852588352460869,0.2804333333333335,0.2876142857142859
2012-04-23 13:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,53,25.8413,26.2627,26.6493,warming,25.34,13.0,795.0,25.068,24.7893,24.2413,23.0627,21.9573,0.27199999999999847,24.65665,24.2413,25.068,0.30654171412707626,24.0801625,23.0627,25.068,0.6581481822840594,23.507666666666665,21.9573,25.068,0.9877574679826386,0.27556666666666746,0.2864714285714288
2012-04-23 13:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,54,26.0667,26.4413,26.82,warming,25.596,13.0,810.0,25.34,25.068,24.528,23.3627,22.2147,0.2560000000000002,24.931325,24.528,25.34,0.30353643418042375,24.364825,23.3627,25.34,0.6489386445381934,23.789558333333332,22.2147,25.34,0.9877681698812074,0.27066666666666706,0.28247142857142854
2012-04-23 13:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,55,26.2627,26.6493,27.0027,warming,25.8413,13.0,825.0,25.596,25.34,24.7893,23.6413,22.5027,0.2453000000000003,25.198325,24.7893,25.596,0.30104122122222315,24.6439875,23.6413,25.596,0.638068831391899,24.07133333333333,22.5027,25.596,0.9805830921219608,0.26889999999999975,0.279242857142857
2012-04-23 14:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,56,26.4413,26.82,27.1453,warming,26.0667,14.0,840.0,25.8413,25.596,25.068,23.948,22.776,0.2254000000000005,25.461325,25.068,25.8413,0.2880723292421002,24.9189875,23.948,25.8413,0.6205068159124679,24.349550000000004,22.776,25.8413,0.9696148595361143,0.2577666666666663,0.2704714285714286
2012-04-23 14:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,57,26.6493,27.0027,27.2547,warming,26.2627,14.0,855.0,26.0667,25.8413,25.34,24.2413,23.0627,0.19599999999999795,25.711,25.34,26.0667,0.27127780041863,25.183825,24.2413,26.0667,0.601409356740553,24.623775,23.0627,26.0667,0.9509638979520895,0.24223333333333366,0.2607714285714288
2012-04-23 14:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,58,26.82,27.1453,27.3187,warming,26.4413,14.0,870.0,26.2627,26.0667,25.596,24.528,23.3627,0.17859999999999943,25.941674999999996,25.596,26.2627,0.2491257952821644,25.436500000000002,24.528,26.2627,0.5764553712128039,24.890441666666664,23.3627,26.2627,0.9241110453279481,0.22223333333333292,0.24781428571428574
2012-04-23 14:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,59,27.0027,27.2547,27.4093,warming,26.6493,14.0,885.0,26.4413,26.2627,25.8413,24.7893,23.6413,0.20800000000000196,26.153,25.8413,26.4413,0.22347010985805735,25.6756625,24.7893,26.4413,0.5460159726087199,25.146991666666665,23.6413,26.4413,0.8911194658576581,0.1999999999999993,0.23599999999999963
2012-04-23 15:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,60,27.1453,27.3187,27.444,stable,26.82,15.0,900.0,26.6493,26.4413,26.0667,25.068,23.948,0.17070000000000007,26.355,26.0667,26.6493,0.21546250253808422,25.9081625,25.068,26.6493,0.5141679004409484,25.39765833333333,23.948,26.6493,0.8546414662089382,0.1941999999999998,0.22589999999999982
2012-04-23 15:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,61,27.2547,27.4093,27.4627,stable,27.0027,15.0,915.0,26.82,26.6493,26.2627,25.34,24.2413,0.18270000000000053,26.543325,26.2627,26.82,0.2103207357227891,26.1271625,25.34,26.82,0.4817722022324032,25.636991666666663,24.2413,26.82,0.8164519596586329,0.18576666666666716,0.2114285714285715
2012-04-23 15:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,62,27.3187,27.444,27.476,stable,27.1453,15.0,930.0,27.0027,26.82,26.4413,25.596,24.528,0.14259999999999806,26.728324999999998,26.4413,27.0027,0.2075537565908561,26.335,25.596,27.0027,0.45527537545985847,25.86710833333333,24.528,27.0027,0.7789354642269238,0.18713333333333418,0.20095714285714297
2012-04-23 15:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,63,27.4093,27.4627,27.4707,stable,27.2547,15.0,945.0,27.1453,27.0027,26.6493,25.8413,24.7893,0.10940000000000083,26.904325,26.6493,27.1453,0.1870127318526103,26.5286625,25.8413,27.1453,0.42846077981989233,26.085216666666668,24.7893,27.1453,0.7388388049649741,0.1653333333333329,0.18628571428571408
2012-04-23 16:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,64,27.444,27.476,27.4547,stable,27.3187,16.0,960.0,27.2547,27.1453,26.82,26.0667,25.068,0.06400000000000006,27.055675,26.82,27.2547,0.16278256010696024,26.7053375,26.0667,27.2547,0.39899560128386813,26.290666666666667,25.068,27.2547,0.6911565299472546,0.1448999999999998,0.16971428571428554
2012-04-23 16:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,65,27.4627,27.4707,27.4227,stable,27.4093,16.0,975.0,27.3187,27.2547,27.0027,26.2627,25.34,0.09060000000000201,27.18035,27.0027,27.3187,0.11985060492119327,26.8618375,26.2627,27.3187,0.36159328304585564,26.478225,25.34,27.3187,0.6371923703834151,0.10533333333333299,0.150857142857143
2012-04-23 16:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,66,27.476,27.4547,27.364,stable,27.444,16.0,990.0,27.4093,27.3187,27.1453,26.4413,25.596,0.03469999999999729,27.282,27.1453,27.4093,0.09615659103761864,27.0051625,26.4413,27.4093,0.3206264607668621,26.650666666666666,25.596,27.4093,0.5835723581716769,0.08800000000000097,0.1382857142857148
2012-04-23 16:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,67,27.4707,27.4227,27.3187,stable,27.4627,16.0,1005.0,27.444,27.4093,27.2547,26.6493,25.8413,0.018700000000002603,27.356675,27.2547,27.444,0.0745587813404639,27.1305,26.6493,27.444,0.26724804489488235,26.804666666666666,25.8413,27.444,0.5259233441184307,0.06309999999999978,0.11352857142857127
2012-04-23 17:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,68,27.4547,27.364,27.2787,stable,27.476,17.0,1020.0,27.4627,27.444,27.3187,26.82,26.0667,0.013299999999997425,27.408675,27.3187,27.4627,0.05536796795056519,27.232174999999998,26.82,27.4627,0.21432250669292718,26.939783333333335,26.0667,27.4627,0.46592191197171157,0.04800000000000063,0.09181428571428592
2012-04-23 17:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,69,27.4227,27.3187,27.22,stable,27.4707,17.0,1035.0,27.476,27.4627,27.4093,27.0027,26.2627,-0.005299999999998306,27.448,27.4093,27.476,0.025068805316062003,27.314175,27.0027,27.476,0.15939083058677506,27.057225000000003,26.2627,27.476,0.40463378530240024,0.02223333333333244,0.06761428571428547
2012-04-23 17:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,70,27.364,27.2787,27.1547,stable,27.4547,17.0,1050.0,27.4707,27.476,27.444,27.1453,26.4413,-0.01600000000000179,27.46335,27.444,27.476,0.012133527927798864,27.372675,27.1453,27.476,0.11366007159571835,27.157891666666668,26.4413,27.476,0.3394638259034889,0.008900000000000574,0.04648571428571456
2012-04-23 17:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,71,27.3187,27.22,27.0787,stable,27.4227,17.0,1065.0,27.4547,27.4707,27.4627,27.2547,26.6493,-0.03200000000000003,27.466025,27.4547,27.476,0.008072600261048274,27.41135,27.2547,27.476,0.07616721735855099,27.242341666666665,26.6493,27.476,0.2695425459867712,-0.0026666666666675574,0.02857142857142847
2012-04-23 18:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,72,27.2787,27.1547,26.9973,stable,27.364,18.0,1080.0,27.4227,27.4547,27.476,27.3187,26.82,-0.0586999999999982,27.456025,27.4227,27.476,0.020776594402707984,27.43235,27.3187,27.476,0.04805356386518344,27.30679166666667,26.82,27.476,0.20469963547523687,-0.01776666666666671,0.014857142857142744
2012-04-23 18:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,73,27.22,27.0787,26.9067,stable,27.3187,18.0,1095.0,27.364,27.4227,27.4707,27.4093,27.0027,-0.045300000000001006,27.428024999999998,27.364,27.4707,0.0408052309756295,27.4380125,27.364,27.476,0.03530589318931612,27.352125,27.0027,27.476,0.1427318647259169,-0.03556666666666667,-0.0064714285714287155
2012-04-23 18:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,74,27.1547,26.9973,26.816,stable,27.2787,18.0,1110.0,27.3187,27.364,27.4547,27.444,27.1453,-0.03999999999999915,27.390025,27.3187,27.4547,0.05247634586148639,27.4266875,27.3187,27.476,0.052864294130302046,27.378458333333338,27.1453,27.476,0.09796542296660192,-0.04533333333333308,-0.0178999999999999
2012-04-23 18:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,75,27.0787,26.9067,26.732,stable,27.22,18.0,1125.0,27.2787,27.3187,27.4227,27.4627,27.2547,-0.05870000000000175,27.346025,27.2787,27.4227,0.0535758049400485,27.406025,27.2787,27.476,0.07118824955808722,27.389574999999997,27.2547,27.476,0.07597841935797138,-0.04799999999999945,-0.026285714285714436
2012-04-23 19:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,76,26.9973,26.816,26.668,stable,27.1547,19.0,1140.0,27.22,27.2787,27.364,27.476,27.3187,-0.06530000000000058,27.29535,27.22,27.364,0.05294546722783789,27.3756875,27.22,27.476,0.08984185324164679,27.386683333333334,27.22,27.476,0.08151519115288554,-0.04800000000000063,-0.0365714285714286
2012-04-23 19:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,77,26.9067,26.732,26.568,stable,27.0787,19.0,1155.0,27.1547,27.22,27.3187,27.4707,27.4093,-0.07599999999999696,27.243024999999996,27.1547,27.3187,0.06190894018616427,27.335525,27.1547,27.4707,0.10632564072293355,27.37301666666667,27.1547,27.476,0.10274966206931692,-0.05466666666666716,-0.0451428571428575
2012-04-23 19:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,78,26.816,26.668,26.4787,stable,26.9973,19.0,1170.0,27.0787,27.1547,27.2787,27.4547,27.444,-0.08140000000000214,27.183025,27.0787,27.2787,0.07450984414809912,27.286525,27.0787,27.4547,0.12192207296113614,27.345466666666667,27.0787,27.476,0.13002810807165277,-0.06666666666666643,-0.05371428571428538
