timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-04-27T12:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,914,23.564,23.4227,20.0,22.6667,40.2373,43.48,52.7467,215.787,209.728,45.848,80.488,0.0,619.755,1.906,22396.9,21999.6,25869.0,423.083,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T12:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,915,23.7013,23.5627,20.4,22.848,40.0933,43.5333,52.5547,214.773,208.341,67.3173,96.1547,0.0,619.797,2.30533,26161.2,24014.8,33022.0,545.792,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T12:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,916,23.8693,23.712,21.0667,23.036,40.0907,43.544,52.184,213.739,206.955,44.2213,66.2827,0.0,619.456,2.406,21456.2,21441.2,25347.4,408.619,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T13:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,917,23.976,23.8293,22.0,23.052,40.1987,43.6453,52.1867,207.733,206.336,41.4973,56.6187,0.0,618.773,2.16133,20046.5,20525.1,22421.5,370.752,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T13:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,918,24.0707,23.92,21.8667,23.072,40.4827,43.72,52.3973,205.696,204.416,36.7213,55.16,0.0,618.56,1.76933,19466.9,19307.9,20568.1,342.869,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T13:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,919,24.1627,24.0107,21.0,23.104,40.672,43.832,52.0427,204.693,203.243,38.0867,54.6107,0.0,618.56,2.334,20582.4,19020.5,20847.3,346.784,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T13:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,920,24.2467,24.084,21.0,23.076,41.008,43.92,51.776,203.808,204.0,39.6947,62.376,0.0,618.56,2.22467,23599.1,18878.5,21747.0,372.309,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T14:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,921,24.348,24.1787,21.0,23.064,41.6427,43.9787,51.6693,203.093,202.955,42.1987,59.1653,0.0,618.56,1.99333,23150.6,18677.8,21062.3,376.981,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T14:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,922,24.4347,24.244,20.4667,23.048,42.1307,43.9573,51.856,202.197,203.424,33.1747,54.872,0.0,618.56,1.43,21476.0,18053.8,19609.6,337.408,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T14:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,923,24.508,24.3093,20.0,23.096,42.4533,44.0213,52.0427,201.547,202.645,39.696,52.264,0.0,618.901,1.342,26914.8,17265.3,21182.5,379.84,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T14:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,924,24.564,24.364,20.0,23.164,42.184,44.0827,51.7653,201.952,201.877,37.1267,47.88,0.0,618.731,1.65733,23483.1,17013.4,20684.8,333.536,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T15:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,925,24.632,24.42,20.0,23.208,42.3093,44.0827,51.8107,201.141,201.867,42.6773,54.968,0.0,619.115,1.42,35673.4,17207.3,22821.5,419.627,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T15:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,926,24.732,24.5,20.0,23.2707,42.1813,44.1013,51.6773,200.235,201.195,45.5587,54.2853,0.0,619.2,1.778,44249.1,16649.6,22668.6,453.845,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T15:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,927,24.8053,24.548,20.0,23.3293,42.424,44.1253,51.5733,200.331,201.397,42.1173,49.2027,0.0,619.2,2.08933,42552.0,14792.0,19856.7,413.461,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T15:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,928,24.884,24.6067,20.0,23.3187,42.5067,44.2213,51.328,200.096,200.96,31.84,44.2187,0.0,618.645,1.67333,33509.4,12598.6,16763.6,335.413,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T16:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,929,24.9347,24.64,20.5333,23.264,42.744,44.2533,51.2987,199.733,200.597,22.3047,39.304,0.0,618.389,1.72467,26148.9,11795.1,14749.0,279.051,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T16:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,930,24.9667,24.6667,21.0,23.1893,42.8213,44.3013,51.6347,198.987,200.544,23.1013,39.1307,0.0,618.219,1.84533,31536.5,11530.9,14748.3,296.0,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T16:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,931,24.9893,24.68,21.0,23.1,43.056,44.344,51.8267,198.411,201.109,21.166,34.7427,0.0,617.92,1.57733,21441.2,10020.9,12305.7,219.765,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T16:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,932,25.0013,24.692,21.0,22.9973,43.2987,44.4267,52.1547,198.389,200.811,21.3447,24.0733,0.0,617.451,1.49733,15065.1,8479.74,10300.4,171.093,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T17:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,933,24.9893,24.66,21.0,22.8733,43.5467,44.5413,52.2533,197.568,200.235,20.562,24.7733,0.0,617.28,1.65667,14656.2,7970.82,9339.9,158.165,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T17:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,934,24.9787,24.652,20.4667,22.7347,43.7253,44.672,52.728,197.461,199.68,20.986,24.952,0.0,617.109,1.096,12033.4,7003.14,8300.54,139.525,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T17:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,935,24.964,24.624,20.0,22.568,43.9733,44.7627,53.4293,197.856,200.16,20.9033,24.1373,0.0,616.853,0.899333,8758.95,5698.56,6092.8,107.824,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T17:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,936,24.928,24.5867,20.0,22.4253,44.192,44.8507,54.112,198.283,200.0,20.8053,24.952,0.0,616.597,1.24,6264.83,4644.86,4816.9,85.9813,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T18:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,937,24.86,24.54,19.8667,22.2453,44.3867,44.9947,54.9733,198.016,200.864,21.0673,24.236,0.0,616.128,1.21933,5433.34,3763.2,4114.43,69.1547,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T18:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,938,24.8093,24.476,19.0,22.084,44.5707,45.1547,55.9707,197.568,200.565,20.9213,24.692,0.0,616.0,1.35067,3698.69,2960.38,3067.9,46.904,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T18:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,939,24.764,24.404,19.0,21.8933,44.9253,45.4053,57.0853,197.717,199.979,19.1807,24.952,0.0,615.744,1.10667,1878.02,1304.58,1533.95,19.8507,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T18:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,940,24.6733,24.3307,19.0,21.6947,45.2827,45.6347,58.3307,198.144,200.501,11.524,15.8853,0.0,615.36,1.016,286.72,0.0,0.0,4.866,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T19:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,941,24.5907,24.248,19.0,21.5253,45.808,45.9467,59.6507,198.347,201.408,11.23,14.728,0.0,461.979,0.902,0.0,0.0,0.0,-1.76733,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T19:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,942,24.5173,24.1733,18.0667,21.34,45.9813,46.248,60.96,198.048,201.163,11.23,14.6467,0.0,44.916,0.892667,0.0,0.0,0.0,-3.18533,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T19:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,943,24.4507,24.08,18.0,21.148,46.112,46.4187,61.616,198.219,201.184,11.524,14.3213,0.0,2.45333,0.727333,0.0,0.0,0.0,-3.18533,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T19:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,944,24.3653,23.988,18.0,20.9213,46.136,46.688,62.3413,198.4,200.533,11.3113,15.1827,0.0,0.782,1.018,0.0,0.0,0.0,-3.18533,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T20:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,945,24.26,23.904,17.8667,20.744,46.048,47.0347,63.192,198.048,201.184,11.426,14.3053,0.0,0.65,0.630667,0.0,0.0,0.0,-3.12,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T20:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,946,24.1813,23.804,17.2,20.52,46.1707,47.3013,64.2427,197.867,201.536,11.23,14.4027,0.0,0.65,0.462,0.0,0.0,0.0,-3.042,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T20:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,947,24.0787,23.7147,17.0,20.3387,45.968,47.4347,64.88,198.869,201.237,11.3613,14.9547,0.0,0.65,0.228,0.0,0.0,0.0,-3.316,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T20:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,948,23.9853,23.6173,17.0,20.1933,45.2587,47.4907,65.5733,198.336,201.216,11.6867,14.484,0.0,0.65,0.328667,0.0,0.0,0.0,-2.95133,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T21:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,949,23.888,23.5173,16.4667,20.044,44.5173,47.5973,66.2747,198.016,201.632,11.426,14.6627,0.0,0.65,0.533333,0.0,0.0,0.0,-3.12,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T21:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,950,23.7787,23.428,16.0,19.898,44.936,47.8853,66.8987,198.283,201.419,11.6053,15.1987,0.0,0.65,0.192,0.0,0.0,0.0,-3.25067,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T21:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,951,23.6653,23.3293,16.0,19.7453,44.9493,48.0853,67.176,198.411,201.877,11.5407,14.484,0.0,0.65,0.234,0.0,0.0,0.0,-3.10733,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T21:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,952,23.5773,23.228,16.0,19.606,44.7333,48.16,67.552,198.24,201.856,11.5073,14.988,0.0,0.65,0.036,0.0,0.0,0.0,-3.09467,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T22:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,953,23.476,23.144,16.0,19.48,44.8427,48.3067,67.856,197.888,200.896,11.6867,14.8253,0.0,0.65,0.052,0.0,0.0,0.0,-3.02933,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T22:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,954,23.384,23.0293,16.0,19.3573,44.5707,48.312,67.928,198.112,200.683,11.524,14.3053,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T22:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,955,23.308,22.9453,16.0,19.232,44.0587,48.168,68.2987,197.792,201.195,11.6053,15.02,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T22:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,956,23.208,22.8507,16.0,19.112,43.8267,48.1307,68.128,197.696,201.301,11.426,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T23:00:00,t15_20120427,test,NEW-DATA-2.T15.txt,957,23.1093,22.7573,15.8667,18.972,43.448,48.2373,67.968,198.581,201.877,11.5073,14.9387,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T23:15:00,t15_20120427,test,NEW-DATA-2.T15.txt,958,23.0147,22.6787,15.0,18.792,43.5493,48.184,68.2987,198.944,204.213,11.426,15.0693,0.0,0.694,0.0,0.0,0.0,0.0,-3.10733,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T23:30:00,t15_20120427,test,NEW-DATA-2.T15.txt,959,22.9267,22.5813,15.0,18.65,43.4107,48.2053,68.1733,199.68,205.92,11.7847,14.5813,0.0,0.65,0.0,0.0,0.0,0.0,-3.10733,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-27T23:45:00,t15_20120427,test,NEW-DATA-2.T15.txt,960,22.832,22.464,15.0,18.5407,43.2533,48.16,68.208,200.864,206.165,11.5073,14.0453,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,0,0,0,5.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T00:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,961,22.7213,22.388,15.0,18.416,42.6027,48.0613,68.1227,201.259,206.613,11.7033,15.1173,0.0,0.65,0.122,0.0,0.0,0.0,-3.02933,0,0,0,5.06667,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T00:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,962,22.6253,22.316,14.1333,18.2673,42.6827,48.0053,67.9733,201.547,208.533,11.426,14.4027,0.0,0.65,0.0,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T00:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,963,22.5373,22.1933,14.0,18.1853,42.744,47.984,68.2133,202.688,207.819,11.5073,14.76,0.0,0.65,0.0986667,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T00:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,964,22.4333,22.1107,14.0,18.1593,42.2053,47.5973,68.3173,203.52,207.008,11.622,14.9547,0.0,0.65,0.949333,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T01:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,965,22.3347,22.0053,14.0,18.124,42.704,47.944,68.392,203.424,207.552,11.6053,15.02,0.0,0.65,0.22,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T01:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,966,22.2307,21.916,14.0,18.0267,42.6133,48.1733,68.704,203.275,206.731,11.5073,15.02,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T01:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,967,22.156,21.8147,14.0,17.8407,42.1813,48.1147,68.8453,203.616,207.264,11.524,14.76,0.0,0.65,0.148,0.0,0.0,0.0,-2.964,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T01:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,968,22.0587,21.7307,14.0,17.654,42.28,48.1387,69.0747,203.659,208.245,11.3613,14.9387,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T02:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,969,21.976,21.636,14.0,17.57,42.5893,48.28,69.2373,203.808,208.149,11.6867,14.5813,0.0,0.694,0.111333,0.0,0.0,0.0,-3.18533,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T02:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,970,21.8907,21.548,14.0,17.5467,42.8373,48.3253,69.5067,205.205,208.555,11.524,14.6787,0.0,0.65,0.365333,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T02:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,971,21.8173,21.476,14.0,17.53,42.656,48.248,69.6373,205.195,208.843,11.524,14.8733,0.0,0.65,0.122,0.0,0.0,0.0,-2.808,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T02:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,972,21.7267,21.4013,14.0,17.5667,42.8053,48.4,69.4187,205.067,209.408,11.7033,14.8413,0.0,0.65,0.152667,0.0,0.0,0.0,-3.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T03:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,973,21.6507,21.316,14.0,17.6007,42.9947,48.4613,69.6587,205.483,209.909,11.524,14.8573,0.0,0.694,0.0,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T03:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,974,21.56,21.252,14.0,17.6473,42.9493,48.448,69.2213,204.779,209.664,11.6867,14.6787,0.0,0.694,0.0,0.0,0.0,0.0,-3.10733,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T03:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,975,21.5,21.1893,14.6,17.7233,42.4187,48.144,68.9253,205.653,208.597,11.524,15.1173,0.0,0.694,0.658667,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T03:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,976,21.44,21.1267,15.0,17.7467,42.5573,48.32,68.7387,206.059,208.843,11.6053,15.1493,0.0,0.65,0.254,0.0,0.0,0.0,-2.964,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T04:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,977,21.372,21.064,15.0,17.7333,42.3547,48.2293,68.7227,205.525,209.152,11.6053,14.9387,0.0,0.65,0.582,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T04:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,978,21.296,21.0067,15.0,17.7067,42.4587,48.352,69.272,205.557,208.832,11.6053,14.8413,0.0,0.65,0.830667,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T04:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,979,21.2373,20.9547,15.0,17.648,42.7787,48.68,69.3653,205.131,208.768,11.6053,15.312,0.0,0.694,0.0,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T04:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,980,21.1747,20.8813,15.0,17.6127,42.7067,48.6373,69.312,205.504,208.32,11.6053,15.328,0.0,2.40933,0.238667,0.0,0.0,0.0,-3.02933,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T05:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,981,21.108,20.8213,15.0,17.58,42.8213,48.824,69.3707,205.355,207.531,11.6053,14.9547,0.0,35.2573,0.0,0.0,0.0,0.0,-2.964,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
